tau_d,epsilon,blending,noise_delta,run,error_envelope,error_outside_switch,error_spike_windowed,error_spike_instant,num_switches,avg_time_between_switches,switch_rate,J,J_raw,jump_ratio
0.1,0.02,True,0.04,0,1.0742702647090452,0.053221177879426124,1.0742702647090452,1.0630416350404566,12,1.6236363636363635,0.6,0.10525382118393939,0.4591118500445077,0.2292552913728549
0.1,0.02,False,0.04,1,1.1033080220829057,0.05242138857057534,1.1033080220829057,1.0996419832203168,13,1.4883333333333333,0.65,0.4730682622323296,0.4541212454463153,1.0417223724595193
0.1,0.02,True,0.04,1,1.1033080220829057,0.05244941982046475,1.1033080220829057,1.0996419832203168,13,1.4883333333333333,0.65,0.09252274444282012,0.4516928606357917,0.20483552497985436
0.1,0.02,False,0.04,2,1.1592104681723725,0.05187933797430366,1.1592104681723725,1.1584320976559659,13,1.4900000000000002,0.65,0.34246941199189546,0.33490374006543744,1.0225905834983782
0.1,0.02,True,0.04,2,1.1592104681723725,0.052963087483018416,1.1592104681723725,1.1584320976559659,13,1.4900000000000002,0.65,0.33958226800617985,0.46156172107655125,0.7357245017598301
0.1,0.02,False,0.04,3,1.4216864685190296,0.08086360997096041,1.4134482858314412,1.3149227143373332,13,1.465,0.65,0.751067647530998,0.7193458910572359,1.044098056059015
0.1,0.02,True,0.04,3,1.4216864685190296,0.08175527905170372,1.4134482858314412,1.3149227143373332,13,1.465,0.65,0.07346749090089683,0.7154755401666307,0.10268344153470735
0.1,0.02,False,0.04,4,1.4696425453618223,0.07051810403675753,1.4696425453618223,1.4493064809313272,13,1.4783333333333333,0.65,0.6809670993511114,0.32817654004193675,2.0750023666807205
0.1,0.02,True,0.04,4,1.4696425453618223,0.07039908499136205,1.4696425453618223,1.4493064809313272,13,1.4783333333333333,0.65,0.339582228089536,0.32576278731613484,1.0424217874755852
0.1,0.02,False,0.04,5,1.3241672752766442,0.12723382642140832,0.17305457214044573,0.1387217503501719,11,1.6119999999999997,0.55,0.6874887125616036,0.656418801870915,1.0473324492759823
0.1,0.02,True,0.04,5,1.3241672752766442,0.12825358421807587,0.17305457214044573,0.1387217503501719,11,1.6119999999999997,0.55,0.031379204981918,0.6564186348407275,0.047803647350334835
0.1,0.02,False,0.04,6,0.8474337597931527,0.06315618745084722,0.8319539430471395,0.7561508356854091,12,1.5890909090909089,0.6,0.3373807913574576,0.3221070325863328,1.0474182683968962
0.1,0.02,True,0.04,6,0.8474337597931527,0.06414696563269981,0.8319539430471395,0.7561508356854091,12,1.5890909090909089,0.6,0.3373807913574576,0.3203097986732046,1.0532952526012929
0.1,0.02,False,0.04,7,1.4008984249369831,0.06973930000696331,1.4008984249369831,1.334868357088211,14,1.3615384615384618,0.7,0.3320989630602723,0.33467439549926414,0.9923046594961216
0.1,0.02,True,0.04,7,1.4008984249369831,0.06946635637703535,1.4008984249369831,1.334868357088211,14,1.3615384615384618,0.7,0.0775352816383299,0.3361247824959344,0.23067409916016418
0.1,0.02,False,0.04,8,0.9756515311913294,0.08518905114519115,0.11767094019928925,0.10471931370742732,10,1.7933333333333334,0.5,0.7580947309444903,0.7309568404593872,1.0371265277864028
0.1,0.02,True,0.04,8,0.9756515311913294,0.08636122390450195,0.11767094019928925,0.10471931370742732,10,1.7933333333333334,0.5,0.03347021935878472,0.7270903960264999,0.046033092302778474
0.1,0.02,False,0.04,9,0.8960221446566095,0.0512081514969255,0.8960221446566095,0.8960221446566095,13,1.4749999999999996,0.65,0.47598226075564,0.4566381189507623,1.0423620805178584
0.1,0.02,True,0.04,9,0.8960221446566095,0.05179989713215631,0.8960221446566095,0.8960221446566095,13,1.4749999999999996,0.65,0.4105984890507539,0.4541939411848159,0.9040157758944249
0.1,0.04,False,0.04,0,1.0755043310992978,0.05354533008060392,1.0755043310992978,1.0646071657991807,12,1.6272727272727274,0.6,0.3403436756423981,0.33550973659604894,1.0144077429197276
0.1,0.04,True,0.04,0,1.0742702647090452,0.052977927778158886,1.0742702647090452,1.0630416350404566,12,1.6236363636363635,0.6,0.10525382118393939,0.3355097354155181,0.3137131646563779
0.1,0.04,False,0.04,1,1.1033080220829057,0.04769210593558194,1.1033080220829057,1.0996419832203168,11,1.786,0.55,0.3482303671152343,0.3337938408828795,1.0432498249545905
0.1,0.04,True,0.04,1,1.1033080220829057,0.04708259388497092,1.1033080220829057,1.0996419832203168,11,1.786,0.55,0.09252274444282012,0.3337938408828795,0.2771852947343594
0.1,0.04,False,0.04,2,1.1592104681723725,0.04845921558567032,1.1592104681723725,1.1584320976559659,11,1.7900000000000003,0.55,0.35098530087762697,0.33490374006543744,1.0480184537832538
0.1,0.04,True,0.04,2,1.1592104681723725,0.0491918199433072,1.1592104681723725,1.1584320976559659,11,1.7900000000000003,0.55,0.09224207535649814,0.33490374006543744,0.27542862036430577
0.1,0.04,False,0.04,3,1.4216864685190296,0.07469866867658616,1.4134482858314412,1.3149227143373332,11,1.7600000000000002,0.55,0.6917601594706103,0.6602807918373861,1.0476757267131
0.1,0.04,True,0.04,3,1.4216864685190296,0.07468516531081884,1.4134482858314412,1.3149227143373332,11,1.7600000000000002,0.55,0.07346749090089683,0.6602670155557798,0.11126936384636175
0.1,0.04,False,0.04,4,1.4696425453618223,0.07367268756816438,1.4696425453618223,1.4142264005850411,12,1.6054545454545455,0.6,0.4729194597272886,0.4540142325615902,1.041640161845573
0.1,0.04,True,0.04,4,1.4696425453618223,0.07359255205424273,1.4696425453618223,1.4142264005850411,12,1.6054545454545455,0.6,0.09336250445192494,0.4515730566785726,0.20674950124765834
0.1,0.04,False,0.04,5,1.3241672752766442,0.12670391429029332,0.15190229398991129,0.13865010553643015,11,1.608,0.55,0.3403155099502479,0.32573083772250644,1.0447752238779155
0.1,0.04,True,0.04,5,1.3241672752766442,0.1287058499224129,0.15190229398991129,0.13865010553643015,11,1.608,0.55,0.02116423966609892,0.3186357106163016,0.066421430161553
0.1,0.04,False,0.04,6,0.8474337597931527,0.06392348564449044,0.8270630296686242,0.7456819197070977,12,1.5872727272727274,0.6,0.47885496235554914,0.4590112062771899,1.0432315262977356
0.1,0.04,True,0.04,6,0.8474337597931527,0.06223863595676432,0.8270630296686242,0.7456819197070977,11,1.746,0.55,0.04016263917895105,0.4565477460101049,0.08797029323213836
0.1,0.04,False,0.04,7,1.4008984249369831,0.06642674097938732,1.4008984249369831,1.334868357088211,12,1.6090909090909091,0.6,0.3320989630602723,0.33467439549926414,0.9923046594961216
0.1,0.04,True,0.04,7,1.4008984249369831,0.06602519064348022,1.4008984249369831,1.334868357088211,12,1.6090909090909091,0.6,0.0775352816383299,0.33467439549926414,0.2316737774068127
0.1,0.04,False,0.04,8,0.9756515311913294,0.0819982750305844,0.11502960372536686,0.10454957776342634,9,2.0175,0.45,0.35089336130226656,0.3331012493437744,1.053413521985072
0.1,0.04,True,0.04,8,0.9756515311913294,0.08237477679057086,0.11502960372536686,0.10454957776342634,9,2.0175,0.45,0.01824791077086025,0.3331012493437744,0.054781874135950086
0.1,0.04,False,0.04,9,0.8960221446566095,0.06344290180211636,0.8960221446566095,0.87143800282018,10,1.9466666666666665,0.5,0.6957579362074723,0.6658338156355494,1.04494232468265
0.1,0.04,True,0.04,9,0.8960221446566095,0.06375297606766445,0.8960221446566095,0.87143800282018,10,1.9466666666666665,0.5,0.06347980720433245,0.6658338156355494,0.09533881520931932
0.1,0.06,False,0.04,0,1.0755043310992978,0.05215324068267306,1.0755043310992978,1.0646071657991807,11,1.7900000000000003,0.55,0.348284131894218,0.3355097389703813,1.0380745784756187
0.1,0.06,True,0.04,0,1.0742702647090452,0.050512303323580685,1.0742702647090452,1.0630416350404566,11,1.7900000000000003,0.55,0.10525382118393939,0.335509738947801,0.3137131613535717
0.1,0.06,False,0.04,1,1.1033080220829057,0.04850144902724263,1.1033080220829057,1.0954185721742864,10,1.9822222222222219,0.5,0.7580946424231124,0.7309567815979464,1.0371264901992063
0.1,0.06,True,0.04,1,1.1033080220829057,0.048211185807062296,1.1033080220829057,1.0954185721742864,10,1.9822222222222219,0.5,0.08988978592806302,0.7309567098782829,0.12297552589681504
0.1,0.06,False,0.04,2,1.1592104681723725,0.04866637130435501,1.1592104681723725,1.1584320976559659,11,1.7920000000000003,0.55,0.35098530087762697,0.33490374006543744,1.0480184537832538
0.1,0.06,True,0.04,2,1.1592104681723725,0.04914913610612485,1.1592104681723725,1.1584320976559659,11,1.7920000000000003,0.55,0.09224207535649814,0.33490374006543744,0.27542862036430577
0.1,0.06,False,0.04,3,1.4216864685190296,0.08075738481507956,1.3951958215930835,1.2665055723694139,11,1.7580000000000002,0.55,0.755331229046092,0.7235648210614269,1.043902641499573
0.1,0.06,True,0.04,3,1.4216864685190296,0.08103388078703039,1.3951958215930835,1.2665055723694139,11,1.7580000000000002,0.55,0.06382498573956678,0.7235529285262561,0.08821052770991611
0.1,0.06,False,0.04,4,1.4696425453618223,0.07199435992828436,1.4696425453618223,1.4142264005850411,11,1.7720000000000002,0.55,0.6874502733340712,0.6565304462111952,1.0470957992187826
0.1,0.06,True,0.04,4,1.4696425453618223,0.07177357309025707,1.4696425453618223,1.4142264005850411,11,1.7720000000000002,0.55,0.09336250445192494,0.6565159886151358,0.14220903363931184
0.1,0.06,False,0.04,5,1.3241672752766442,0.1236130443018974,0.15190229398991129,0.13865010553643015,9,2.0100000000000002,0.45,0.7554484176359417,0.7236072157052319,1.0440034319664346
0.1,0.06,True,0.04,5,1.3241672752766442,0.12432498997026768,0.15190229398991129,0.13865010553643015,9,2.0100000000000002,0.45,0.032105651284276684,0.7236072157052319,0.044368893155131726
0.1,0.06,False,0.04,6,0.8474337597931527,0.060856065166974234,0.8270630296686242,0.7456819197070977,10,1.9422222222222227,0.5,0.6878772226964093,0.6568203913804875,1.0472835963624145
0.1,0.06,True,0.04,6,0.8474337597931527,0.061594338276780555,0.8270630296686242,0.7456819197070977,10,1.9422222222222227,0.5,0.04016263917895105,0.6568203913804875,0.06114706492804102
0.1,0.06,False,0.04,7,1.4008984249369831,0.06550316768598421,1.4000036696046279,1.3201267477402325,11,1.7680000000000002,0.55,0.3481428803151325,0.33135311120407074,1.0506703196459535
0.1,0.06,True,0.04,7,1.4008984249369831,0.06508569008197894,1.4000036696046279,1.3201267477402325,11,1.7680000000000002,0.55,0.07341734111292889,0.33135311120407074,0.221568285942983
0.1,0.06,False,0.04,8,0.9756515311913294,0.08235437765635222,0.11275866334331135,0.10447496137211465,9,2.0175,0.45,0.4731905780387688,0.46175651084351804,1.0247621114201537
0.1,0.06,True,0.04,8,0.9756515311913294,0.08278597313423096,0.11275866334331135,0.10447496137211465,9,2.0175,0.45,0.017937192019773625,0.46175648346712905,0.03884556605734145
0.1,0.06,False,0.04,9,0.8960221446566095,0.06824742632674666,0.8770528384119225,0.8009044452977233,10,1.9266666666666667,0.5,0.6878805641237303,0.6568940609061058,1.0471712320365802
0.1,0.06,True,0.04,9,0.8960221446566095,0.06900111728969789,0.8770528384119225,0.8009044452977233,10,1.9266666666666667,0.5,0.05137461969478613,0.6569006040378278,0.07820759990292246
0.1,0.08,False,0.04,0,1.0755043310992978,0.05442651502161002,1.0755043310992978,1.0646071657991807,11,1.7920000000000003,0.55,0.679045874406066,0.6492693974068643,1.0458615115270569
0.1,0.08,True,0.04,0,1.0742702647090452,0.05367162452720793,1.0742702647090452,1.0630416350404566,11,1.7920000000000003,0.55,0.10525382118393939,0.6492813029031885,0.1621081964800165
0.1,0.08,False,0.04,1,1.1033080220829057,0.07323623289421073,1.0849281857332094,0.9917318916802038,9,2.21,0.45,0.7556073618040611,0.7237311661394152,1.0440442475216842
0.1,0.08,True,0.04,1,1.1033080220829057,0.07429466717450496,1.0849281857332094,0.9917318916802038,9,2.21,0.45,0.059219129443663795,0.7237347428277998,0.08182435615907638
0.1,0.08,False,0.04,2,1.1592104681723725,0.049053042857305884,1.1592104681723725,1.1584320976559659,10,1.9911111111111113,0.5,0.6838887680658016,0.6661129015854492,1.0266859648137083
0.1,0.08,True,0.04,2,1.1592104681723725,0.04998579734816094,1.1592104681723725,1.1584320976559659,10,1.9911111111111113,0.5,0.09224207535649814,0.6661131234212323,0.13847809324676616
0.1,0.08,False,0.04,3,1.4216864685190296,0.07914575370759461,1.3951958215930835,1.2665055723694139,10,1.9577777777777778,0.5,0.755331229046092,0.7235648210614269,1.043902641499573
0.1,0.08,True,0.04,3,1.4216864685190296,0.07965632263763543,1.3951958215930835,1.2665055723694139,10,1.9577777777777778,0.5,0.06382498573956678,0.7235529285262561,0.08821052770991611
0.1,0.08,False,0.04,4,1.4696425453618223,0.07190638248216742,1.4688713656977288,1.4028449255442117,10,1.9666666666666666,0.5,0.6874392840547826,0.6565231931440487,1.047090628612202
0.1,0.08,True,0.04,4,1.4696425453618223,0.0719324209465144,1.4688713656977288,1.4028449255442117,10,1.9666666666666666,0.5,0.0898454624375957,0.6565118598320607,0.13685276351858425
0.1,0.08,False,0.04,5,1.3241672752766442,0.12403424519622237,0.15190229398991129,0.13865010553643015,9,2.015,0.45,0.7507651041952651,0.7196557702704254,1.0432280739858748
0.1,0.08,True,0.04,5,1.3241672752766442,0.1249833991286709,0.15190229398991129,0.13865010553643015,9,2.015,0.45,0.03137998189313306,0.7196557702704254,0.04360415513341502
0.1,0.08,False,0.04,6,0.8474337597931527,0.060781053524880384,0.8085710017585808,0.7073389497036762,9,2.18,0.45,0.6878682421330746,0.6568117892912597,1.0472836393939322
0.1,0.08,True,0.04,6,0.8474337597931527,0.0616954575895239,0.8085710017585808,0.7073389497036762,9,2.18,0.45,0.038101293590329745,0.6567990902711345,0.05801057598388345
0.1,0.08,False,0.04,7,1.4008984249369831,0.06600350869211144,1.4000036696046279,1.3201267477402325,10,1.966666666666667,0.5,0.6874914758921372,0.6564215981151305,1.047332197506739
0.1,0.08,True,0.04,7,1.4008984249369831,0.06620440009225796,1.4000036696046279,1.3201267477402325,10,1.966666666666667,0.5,0.07341734111292889,0.6564246183725397,0.11184428332853623
0.1,0.08,False,0.04,8,0.9756515311913294,0.0850744069203105,0.10923049464908087,0.10460233250526269,8,2.317142857142857,0.4,0.7602855537911211,0.7270934919436218,1.0456503340624352
0.1,0.08,True,0.04,8,0.9756515311913294,0.08627094440059549,0.10923049464908087,0.10460233250526269,8,2.317142857142857,0.4,0.033470640903161604,0.727097428692126,0.04603322682261996
0.1,0.08,False,0.04,9,0.8960221446566095,0.06854252978973785,0.87143800282018,0.7906951884207273,9,2.165,0.45,0.7556847186585265,0.7232185235394358,1.0448912645590294
0.1,0.08,True,0.04,9,0.8960221446566095,0.06953028558516985,0.87143800282018,0.7906951884207273,9,2.165,0.45,0.049278418425025165,0.723218532419507,0.0681376598467796
0.1,0.12,False,0.04,0,1.068118804330183,0.07826348324872695,1.0627590697105593,0.9851265395963358,9,2.1950000000000003,0.45,0.7602811581777239,0.7270893628795145,1.0456502267081844
0.1,0.12,True,0.04,0,1.068118804330183,0.0793333103600926,1.0627590697105593,0.9851265395963358,9,2.1950000000000003,0.45,0.05823166805705313,0.7270892367131108,0.08008874982142114
0.1,0.12,False,0.04,1,1.1033080220829057,0.07841121307122229,1.0465566101085115,0.9182541181872074,9,2.205,0.45,0.7506074688442188,0.7190215000065537,1.043929100581065
0.1,0.12,True,0.04,1,1.1033080220829057,0.0800597756284083,1.0465566101085115,0.9182541181872074,9,2.205,0.45,0.051949026606263916,0.7190168219483378,0.0722500850442501
0.1,0.12,False,0.04,2,1.1592104681723725,0.05587792035539328,1.1592104681723725,1.1584320976559659,10,1.9977777777777779,0.5,0.7460322350124736,0.7157164773795812,1.0423572148311142
0.1,0.12,True,0.04,2,1.1592104681723725,0.057509296439641325,1.1592104681723725,1.1584320976559659,10,1.9977777777777779,0.5,0.09224207535649814,0.7157055394798865,0.12888271801647516
0.1,0.12,False,0.04,3,1.4216864685190296,0.1074005880957147,1.1705117584100926,0.9478972971568482,9,2.165,0.45,0.7507341961090477,0.7196886294573528,1.043137496325273
0.1,0.12,True,0.04,3,1.4216864685190296,0.10891164736610096,1.1705117584100926,0.9478972971568482,9,2.165,0.45,0.031335303992421945,0.7196864128298287,0.043540218892934725
0.1,0.12,False,0.04,4,1.4696425453618223,0.10841821405094397,1.244031105911108,1.0213318600051906,9,2.1775,0.45,0.7417946711668653,0.7116106858934778,1.042416429136492
0.1,0.12,True,0.04,4,1.4696425453618223,0.10976151731072521,1.244031105911108,1.0213318600051906,9,2.175,0.45,0.03413758922814053,0.7115980231179485,0.047973136618044025
0.1,0.12,False,0.04,5,1.3241672752766442,0.12620686032374837,0.15071580686185843,0.14987655845069728,8,2.2800000000000002,0.4,0.7464338219374472,0.7154741555228534,1.0432715355716764
0.1,0.12,True,0.04,5,1.3241672752766442,0.12742385649139287,0.15374668459944482,0.1533443706873104,8,2.2800000000000002,0.4,0.03165087952010622,0.7154776713073887,0.044237410537261525
0.1,0.12,False,0.04,6,0.8474337597931527,0.06632663968846832,0.8085710017585808,0.7073389497036762,9,2.1875,0.45,0.7556598112552653,0.7237741492569668,1.0440547109716172
0.1,0.12,True,0.04,6,0.8474337597931527,0.06788665207904153,0.8085710017585808,0.7073389497036762,9,2.1875,0.45,0.038101293590329745,0.7237729038171845,0.052642608388267356
0.1,0.12,False,0.04,7,1.4008984249369831,0.0709609944928287,1.4000036696046279,1.3201267477402325,10,1.966666666666667,0.5,0.7371610556754722,0.7077676468395816,1.0415297420355567
0.1,0.12,True,0.04,7,1.4008984249369831,0.07231687699399558,1.4000036696046279,1.3201267477402325,10,1.966666666666667,0.5,0.07341734111292889,0.7077649360822025,0.10373124926984327
0.1,0.12,False,0.04,8,0.9756515311913294,0.0875823771420181,0.12506580110526766,0.12506580110526766,8,2.3000000000000003,0.4,0.7602844619903159,0.7270928627210897,1.04564973736554
0.1,0.12,True,0.04,8,0.9756515311913294,0.08907665411512092,0.13247010341420246,0.13247010341420246,8,2.3000000000000003,0.4,0.033470651269175394,0.7271009635256773,0.04603301728668439
0.1,0.12,False,0.04,9,0.8960221446566095,0.07259078685800138,0.87143800282018,0.7906951884207273,9,2.18,0.45,0.7462750889881957,0.7159428740399585,1.0423668074726553
0.1,0.12,True,0.04,9,0.8960221446566095,0.07436261691723209,0.87143800282018,0.7906951884207273,9,2.18,0.45,0.049278418425025165,0.7159377186663232,0.06883059387902113
0.1,0.0,False,0.08,0,0.9487691015943267,0.0523576005985227,0.8844783716734466,0.8593952602848883,21,0.892,1.05,0.7469392513458368,0.7138152361017321,1.0464041848960755
