episode,k,tie_gap_min,tie_i,tie_j,S,S_candidate,u_base_norm,u_swap_norm,u_candidate_norm
9,259,0.04737518990461059,0,1,0.0,0.0,0.8261609250444776,0.8261609250444776,0.8261609250444776
9,260,0.040761479987523774,0,1,0.0,0.0,0.8267116545089788,0.8267116545089788,0.8267116545089788
9,261,0.03411644528887703,0,1,0.0,0.0,0.8272616318250079,0.8272616318250079,0.8272616318250079
9,262,0.027441416249886053,0,1,0.0,0.0,0.8278102007503155,0.8278102007503155,0.8278102007503155
9,263,0.020737719500960372,0,1,0.0,0.0,0.5213897767241157,0.5213897767241157,0.5213897767241157
9,264,0.014006677909070564,0,1,0.0,0.0,0.2935302723796792,0.2935302723796792,0.2935302723796792
9,265,0.007249610622655556,0,1,0.0,0.0,0.2940542957924095,0.2940542957924095,0.2940542957924095
9,266,0.0004678331137855096,0,1,0.0,0.0,0.2946331665870563,0.2946331665870563,0.2946331665870563
9,267,0.006337342782686495,1,0,0.0,0.0,0.29526561090279124,0.29526561090279124,0.29526561090279124
9,268,0.013164608833233338,1,0,0.0,0.0,0.29595029483493723,0.29595029483493723,0.29595029483493723
9,271,0.009037304906248211,1,2,0.0,0.0,0.2983036364772125,0.2983036364772125,0.2983036364772125
9,272,0.0011923535106961314,1,2,0.0,0.0,0.2991828922545557,0.2991828922545557,0.2991828922545557
9,273,0.006595156617667686,2,1,0.0,0.0,0.30010697094002253,0.30010697094002253,0.30010697094002253
9,274,0.014323550337435653,2,1,0.0,0.0,0.3010742704079065,0.3010742704079065,0.3010742704079065
9,275,0.021991157743820544,2,1,0.0,0.33569571922778607,0.30208315894019766,0.30208315894019766,0.5790384488780193
9,276,0.029596314741388963,2,1,0.0,0.333260316745255,0.3130113995156058,0.3130113995156058,0.5927068852219992
9,277,0.03713736361114389,2,1,0.0,0.3308292425956877,0.3243531559771436,0.3243531559771436,0.6061784653442635
9,278,0.04461265357174682,2,1,0.0,0.6642163478689727,0.33600724619657124,0.33600724619657124,0.9400291193739632
9,409,0.04908015638545454,2,1,0.0,0.0,0.7099014642372677,0.7099014642372677,0.7099014642372677
9,410,0.040917080200979616,2,1,0.0,0.0,0.7078602300490988,0.7078602300490988,0.7078602300490988
9,411,0.03265725592467633,2,1,0.0,0.0,0.7058100653642672,0.7058100653642672,0.7058100653642672
9,412,0.024302137855958528,2,1,0.0,0.0,0.7037514065856454,0.7037514065856454,0.7037514065856454
9,413,0.01585320082733438,2,1,0.0,0.0,0.7016847203734102,0.7016847203734102,0.7016847203734102
9,414,0.007311939938835832,2,1,0.0,0.0,0.6996105032186655,0.6996105032186655,0.6996105032186655
9,415,0.001320129711508855,1,2,0.0,0.0,0.6975292810048934,0.6975292810048934,0.6975292810048934
9,416,0.010041473301124093,1,2,0.0,0.0,0.6954416085576137,0.6954416085576137,0.6954416085576137
9,417,0.018850536560218345,1,2,0.0,0.0,0.6933480691826848,0.6933480691826848,0.6933480691826848
9,418,0.027745746052960818,1,2,0.0,0.0,0.6912492741934904,0.6912492741934904,0.6912492741934904
9,419,0.03672550946246311,1,2,0.0,0.0,0.6891458624273098,0.6891458624273098,0.6891458624273098
9,420,0.045788215879526806,1,2,0.0,0.0,0.6870384997510701,0.6870384997510701,0.6870384997510701
9,464,0.041267378002691396,2,0,0.0,0.0,0.2942346367217835,0.2942346367217835,0.2942346367217835
9,465,0.026317710475146333,2,0,0.0,0.0,0.29367470964006026,0.29367470964006026,0.29367470964006026
9,466,0.011323010798687055,2,0,0.0,0.0,0.293184582786145,0.293184582786145,0.293184582786145
9,467,0.003713708521304898,0,2,0.0,0.0,0.29276452428870137,0.29276452428870137,0.29276452428870137
9,468,0.018789424794925652,0,2,0.0,0.0,0.2924147254669432,0.2924147254669432,0.2924147254669432
9,469,0.03390110580197084,0,2,0.0,0.0,0.2921352997428494,0.2921352997428494,0.2921352997428494
9,470,0.0490457104478034,0,2,0.0,0.0,0.2919262818531866,0.2919262818531866,0.2919262818531866
9,564,0.04792109449738491,1,0,0.0,0.0,0.6912814828436238,0.6912814828436238,0.6912814828436238
9,565,0.04379711717236834,1,0,0.0,0.0,0.6926900473016243,0.6926900473016243,0.6926900473016243
9,566,0.03971923341986705,1,0,0.0,0.0,0.694068274556535,0.694068274556535,0.694068274556535
9,567,0.03568811869679822,1,0,0.0,0.0,0.6954161321666077,0.6954161321666077,0.6954161321666077
9,568,0.0317044372317532,1,0,0.0,0.0,0.6967336068466438,0.6967336068466438,0.6967336068466438
9,569,0.027768841921572585,1,0,0.0,0.0,0.6980207044097627,0.6980207044097627,0.6980207044097627
9,570,0.023881974230425707,1,0,0.0,0.0,0.6992774497083675,0.6992774497083675,0.6992774497083675
9,571,0.020044464091405145,1,0,0.0,0.0,0.7005038865739521,0.7005038865739521,0.7005038865739521
9,572,0.016256929810645526,1,0,0.0,0.0,0.7017000777553425,0.7017000777553425,0.7017000777553425
9,573,0.012519977973975638,1,0,0.0,0.0,0.7028661048550262,0.7028661048550262,0.7028661048550262
9,574,0.008834203356115289,1,0,0.0,0.0,0.7040020682631701,0.7040020682631701,0.7040020682631701
9,575,0.005200188832424235,1,0,0.0,0.0,0.7051080870889544,0.7051080870889544,0.7051080870889544
9,576,0.0016185052932129462,1,0,0.0,0.0,0.7061842990888324,0.7061842990888324,0.7061842990888324
9,577,0.0019102884393753516,0,1,0.0,0.0,0.7072308605913227,0.7072308605913227,0.7072308605913227
9,578,0.005385645691905472,0,1,0.0,0.0,0.7082479464179644,0.7082479464179644,0.7082479464179644
9,579,0.008807032017602023,0,1,0.0,0.0,0.7092357498000179,0.7092357498000179,0.7092357498000179
9,580,0.012173925271708352,0,1,0.0,0.0,0.7101944822905472,0.7101944822905472,0.7101944822905472
9,581,0.015485815684241344,0,1,0.0,0.0,0.7111243736714675,0.7111243736714675,0.7111243736714675
9,582,0.018742205930137867,0,1,0.0,0.0,0.7120256718551713,0.7120256718551713,0.7120256718551713
9,583,0.0219426111967842,0,1,0.0,0.0,0.7128986427803492,0.7128986427803492,0.7128986427803492
9,584,0.02508655924892278,0,1,0.0,0.0,0.7137435703015926,0.7137435703015926,0.7137435703015926
9,585,0.028173590490928935,0,1,0.0,0.0,0.7145607560723911,0.7145607560723911,0.7145607560723911
9,586,0.031203258026452962,0,1,0.0,0.0,0.7153505194211354,0.7153505194211354,0.7153505194211354
9,587,0.03417512771542086,0,1,0.0,0.0,0.7161131972197128,0.7161131972197128,0.7161131972197128
9,588,0.037088778228389074,0,1,0.0,0.0,0.7168491437443271,0.7168491437443271,0.7168491437443271
9,589,0.0399438010982488,0,1,0.0,0.0,0.7175587305281174,0.7175587305281174,0.7175587305281174
9,590,0.04273980076927353,0,1,0.0,0.0,0.7182423462052154,0.7182423462052154,0.7182423462052154
9,591,0.04547639464350839,0,1,0.0,0.0,0.7189003963458274,0.7189003963458274,0.7189003963458274
9,592,0.048153213124494554,0,1,0.0,0.0,0.7195333032819743,0.7195333032819743,0.7195333032819743
9,677,0.04851284709776921,0,1,0.0,0.0,0.7501712270251372,0.7501712270251372,0.7501712270251372
9,678,0.04608407898072442,0,1,0.0,0.0,0.7510804371548677,0.7510804371548677,0.7510804371548677
9,679,0.043611450584738976,0,1,0.0,0.0,0.7520142348658888,0.7520142348658888,0.7520142348658888
9,680,0.04109560672241802,0,1,0.0,0.0,0.7529725289900062,0.7529725289900062,0.7529725289900062
9,681,0.038537199240396836,0,1,0.0,0.0,0.7539551983511195,0.7539551983511195,0.7539551983511195
9,682,0.03593688686525201,0,1,0.0,0.0,0.7549620917477383,0.7549620917477383,0.7549620917477383
9,683,0.033295335048300165,0,1,0.0,0.0,0.7559930279670095,0.7559930279670095,0.7559930279670095
9,684,0.030613215809319014,0,1,0.0,0.0,0.7570477958298746,0.7570477958298746,0.7570477958298746
9,685,0.02789120757922528,0,1,0.0,0.0,0.7581261542669216,0.7581261542669216,0.7581261542669216
9,686,0.025129995041744888,0,1,0.0,0.0,0.7592278324243411,0.7592278324243411,0.7592278324243411
9,687,0.02233026897411014,0,1,0.0,0.0,0.7603525297995004,0.7603525297995004,0.7603525297995004
9,688,0.01949272608681968,0,1,0.0,0.0,0.7614999164054104,0.7614999164054104,0.7614999164054104
9,689,0.016618068862496338,0,1,0.0,0.0,0.7626696329633847,0.7626696329633847,0.7626696329633847
9,690,0.013707005393878868,0,1,0.0,0.0,0.7638612911231903,0.7638612911231903,0.7638612911231903
9,691,0.010760249220983148,0,1,0.0,0.0,0.7650744737098283,0.7650744737098283,0.7650744737098283
9,692,0.007778519167468911,0,1,0.0,0.0,0.7663087349961311,0.7663087349961311,0.7663087349961311
9,693,0.004762539176248082,0,1,0.0,0.0,0.76756360100028,0.76756360100028,0.76756360100028
9,694,0.001713038144370821,0,1,0.0,0.0,0.7688385698073509,0.7688385698073509,0.7688385698073509
9,695,0.0013692502427743725,1,0,0.0,0.0,0.7701331119138753,0.7701331119138753,0.7701331119138753
9,696,0.0044835876779099615,1,0,0.0,0.0,0.7714466705945854,0.7714466705945854,0.7714466705945854
9,697,0.007629231398931763,1,0,0.0,0.0,0.7727786622901961,0.7727786622901961,0.7727786622901961
9,698,0.01080543435654785,1,0,0.0,0.0,0.7741284770153676,0.7741284770153676,0.7741284770153676
9,699,0.014011445382457133,1,0,0.0,0.0,0.7754954787857775,0.7754954787857775,0.7754954787857775
9,700,0.01724650935803093,1,0,0.0,0.0,0.7768790060633146,0.7768790060633146,0.7768790060633146
9,701,0.020509867383460972,1,0,0.0,0.0,0.7782783722184013,0.7782783722184013,0.7782783722184013
9,702,0.02380075694733652,1,0,0.0,0.0,0.7796928660084734,0.7796928660084734,0.7796928660084734
9,703,0.027118412096614336,1,0,0.0,0.0,0.7811217520715654,0.7811217520715654,0.7811217520715654
9,704,0.03046206360694398,1,0,0.0,0.0,0.7825642714341624,0.7825642714341624,0.7825642714341624
9,705,0.03383093915331181,1,0,0.0,0.0,0.7840196420322745,0.7840196420322745,0.7840196420322745
9,706,0.03722426348096694,1,0,0.0,0.0,0.7854870592448543,0.7854870592448543,0.7854870592448543
9,707,0.04064125857659137,1,0,0.0,0.0,0.47577546880296967,0.47577546880296967,0.47577546880296967
9,708,0.044081143839678455,1,0,0.0,0.0,0.47564089423673755,0.47564089423673755,0.47564089423673755
9,714,0.026108212151591537,1,2,0.0,0.0,0.2665546684562837,0.2665546684562837,0.2665546684562837
9,715,0.014372817268587135,1,2,0.0,0.0,0.26898117196605187,0.26898117196605187,0.26898117196605187
9,716,0.00269881360090507,1,2,0.0,0.0,0.27145607954070683,0.27145607954070683,0.27145607954070683
9,717,0.008911508554084013,2,1,0.0,0.33546151660609436,0.2739763122030676,0.2739763122030676,0.5512383758301579
9,718,0.020455868943506594,2,1,0.0,0.33292670521310486,0.2861913876834575,0.2861913876834575,0.5658416459019473
9,719,0.03193199781031508,2,1,0.0,0.6661130851570387,0.2988163475642712,0.2988163475642712,0.900900178379028
9,720,0.04333763634297791,2,1,0.0,0.6629354726731205,0.3226321126871125,0.3226321126871125,0.9292767189086026
9,879,0.040057911331008444,2,1,0.0,0.0,0.681754670603271,0.681754670603271,0.681754670603271
9,880,0.027974688980249685,2,1,0.0,0.0,0.6791241655520178,0.6791241655520178,0.6791241655520178
9,881,0.01580115946203653,2,1,0.0,0.0,0.6765103803519612,0.6765103803519612,0.6765103803519612
9,882,0.003539572793020085,2,1,0.0,0.0,0.6739148782248795,0.6739148782248795,0.6739148782248795
9,883,0.008807802440302048,1,2,0.0,0.0,0.671339234717472,0.671339234717472,0.671339234717472
9,884,0.021238679505697355,1,2,0.0,0.0,0.6687850364268372,0.6687850364268372,0.6687850364268372
9,885,0.033750753953133095,1,2,0.0,0.0,0.6662538796793879,0.6662538796793879,0.6662538796793879
9,886,0.04634170404645305,1,2,0.0,0.0,0.6637473691622043,0.6637473691622043,0.6637473691622043
9,907,0.04320862003864681,2,0,0.0,0.0,0.3048755047664672,0.3048755047664672,0.3048755047664672
9,908,0.027686584443984794,2,0,0.0,0.0,0.3035034895015573,0.3035034895015573,0.3035034895015573
9,909,0.01211985749735442,2,0,0.0,0.0,0.3022303495190615,0.3022303495190615,0.3022303495190615
9,910,0.0034884292192869093,0,2,0.0,0.0,0.3010575010800244,0.3010575010800244,0.3010575010800244
9,911,0.019135134338257864,0,2,0.0,0.0,0.2999862259471309,0.2999862259471309,0.2999862259471309
9,912,0.03481710737875297,0,2,0.0,0.0,0.29901766418221915,0.29901766418221915,0.29901766418221915
